id,act
0,START_TOKEN
0,A_SUBMITTED-COMPLETE
0,A_PARTLYSUBMITTED-COMPLETE
0,W_Afhandelen leads-SCHEDULE
0,W_Afhandelen leads-START
0,A_PREACCEPTED-COMPLETE
0,W_Completeren aanvraag-SCHEDULE
0,W_Afhandelen leads-COMPLETE
0,W_Completeren aanvraag-START
0,O_SELECTED-COMPLETE
0,O_SELECTED-COMPLETE
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-START
0,W_Completeren aanvraag-COMPLETE
0,W_Completeren aanvraag-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,W_Completeren aanvraag-COMPLETE
0,O_CREATED-COMPLETE
0,W_Nabellen offertes-START
0,O_SELECTED-COMPLETE
0,W_Completeren aanvraag-COMPLETE
0,W_Nabellen offertes-SCHEDULE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-SCHEDULE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-START
0,A_CANCELLED-COMPLETE
0,O_CANCELLED-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,O_CREATED-COMPLETE
0,W_Valideren aanvraag-SCHEDULE
0,W_Nabellen offertes-START
0,A_REGISTERED-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen incomplete dossiers-COMPLETE
0,W_Valideren aanvraag-START
0,W_Valideren aanvraag-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,A_CANCELLED-COMPLETE
0,O_CANCELLED-COMPLETE
0,A_APPROVED-COMPLETE
0,O_SENT_BACK-COMPLETE
0,A_REGISTERED-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-COMPLETE
0,A_REGISTERED-COMPLETE
1,START_TOKEN
1,A_SUBMITTED-COMPLETE
1,A_PARTLYSUBMITTED-COMPLETE
1,W_Afhandelen leads-SCHEDULE
1,W_Afhandelen leads-START
1,A_PREACCEPTED-COMPLETE
1,W_Completeren aanvraag-SCHEDULE
1,W_Afhandelen leads-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,A_ACCEPTED-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-START
1,O_SELECTED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,O_SELECTED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-START
1,W_Nabellen offertes-START
1,W_Nabellen offertes-START
1,O_CANCELLED-COMPLETE
1,W_Nabellen offertes-START
1,W_Nabellen offertes-COMPLETE
1,O_ACCEPTED-COMPLETE
1,W_Nabellen offertes-COMPLETE
1,W_Nabellen offertes-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,W_Valideren aanvraag-COMPLETE
1,O_DECLINED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
1,W_Nabellen incomplete dossiers-START
1,W_Valideren aanvraag-START
1,O_SENT-COMPLETE
