id,act
0,START_TOKEN
0,A_SUBMITTED-COMPLETE
0,A_PARTLYSUBMITTED-COMPLETE
0,A_PREACCEPTED-COMPLETE
0,W_Completeren aanvraag-SCHEDULE
0,W_Completeren aanvraag-START
0,A_ACCEPTED-COMPLETE
0,O_SELECTED-COMPLETE
0,A_FINALIZED-COMPLETE
0,O_CREATED-COMPLETE
0,O_SENT-COMPLETE
0,W_Nabellen offertes-SCHEDULE
0,W_Completeren aanvraag-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,W_Nabellen offertes-START
0,W_Nabellen offertes-COMPLETE
0,O_SENT_BACK-COMPLETE
0,W_Valideren aanvraag-SCHEDULE
0,W_Nabellen offertes-COMPLETE
0,W_Valideren aanvraag-START
0,O_DECLINED-COMPLETE
0,A_DECLINED-COMPLETE
0,W_Valideren aanvraag-COMPLETE
1,START_TOKEN
1,A_SUBMITTED-COMPLETE
1,A_PARTLYSUBMITTED-COMPLETE
1,A_PREACCEPTED-COMPLETE
1,W_Completeren aanvraag-SCHEDULE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,W_Completeren aanvraag-COMPLETE
1,W_Completeren aanvraag-START
1,A_CANCELLED-COMPLETE
1,W_Completeren aanvraag-COMPLETE
2,START_TOKEN
2,A_SUBMITTED-COMPLETE
2,A_PARTLYSUBMITTED-COMPLETE
2,W_Afhandelen leads-START
2,W_Afhandelen leads-SCHEDULE
2,W_Afhandelen leads-START
2,W_Afhandelen leads-COMPLETE
2,W_Afhandelen leads-START
2,A_PREACCEPTED-COMPLETE
2,W_Completeren aanvraag-SCHEDULE
2,W_Afhandelen leads-COMPLETE
2,W_Completeren aanvraag-START
2,A_ACCEPTED-COMPLETE
2,O_SELECTED-COMPLETE
2,A_FINALIZED-COMPLETE
2,O_CREATED-COMPLETE
2,O_SENT-COMPLETE
2,W_Nabellen offertes-SCHEDULE
2,W_Completeren aanvraag-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
2,W_Nabellen offertes-COMPLETE
2,W_Nabellen offertes-START
