id,act
0,Blood Drawn
0,Peripheral IV
0,Cervical Spine Collar/Immobilization
0,X-Ray - Cervical Spine
0,Pulse Oximetry
1,Cardiac Monitoring
1,Cardiac Monitoring
1,Application of neck support_
1,CT Scan - Head
1,Pulse Oximetry
1,X-Ray - Chest
1,X-Ray - Other
1,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
2,Cardiac Monitoring
2,Cardiac Monitoring
2,Oxygen
2,X-Ray - Chest
2,X-Ray - Cervical Spine
3,Cardiac Monitoring
3,Cardiac Monitoring
3,Pulse Oximetry
3,X-Ray - Cervical Spine
3,X-Ray - Other
3,X-Ray - Other
4,Cardiac Monitoring
4,Peripheral IV
4,X-Ray - Cervical Spine
5,Cardiac Monitoring
5,Cardiac Monitoring
5,Oxygen
5,Pulse Oximetry
5,X-Ray - Cervical Spine
5,X-Ray - Cervical Spine
6,Blood Drawn
6,CT Scan - Abdomen
6,CT Scan - Head
6,Pulse Oximetry
6,Spinal Immobilization
6,X-Ray - Pelvis
7,Cardiac Monitoring
7,Cardiac Monitoring
7,X-Ray - Cervical Spine
7,X-Ray - Other
8,Cardiac Monitoring
8,Cardiac Monitoring
8,X-Ray - Chest
8,X-Ray - Chest
9,Blood Drawn
9,CT Scan - Facial Bone
9,CT Scan - Head
9,Endotracheal Airway
9,Pulse Oximetry
9,X-Ray - Chest
9,Ventilator
10,Blood Drawn
10,CT Scan - Head
10,CT Scan - Head
10,Peripheral IV
10,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
10,Skeletal Survey
11,Cardiac Monitoring
11,Cardiac Monitoring
11,Pulse Oximetry
11,Pulse Oximetry
11,X-Ray - Pelvis
11,X-Ray - Chest
12,Blood Drawn
12,CT Scan - Head
12,CT Scan - Head
12,Pulse Oximetry
12,X-Ray - Cervical Spine
13,Cardiac Monitoring
13,Cervical Spine Collar/Immobilization
13,Pulse Oximetry
13,X-Ray - Other
14,Cardiac Monitoring
14,Cardiac Monitoring
14,Pulse Oximetry
14,X-Ray - Chest
15,Blood Drawn
15,CT Scan - Head
15,CT Scan - Facial Bone
15,Other Skeletal Stabilization
15,Pulse Oximetry
15,X-Ray - Cervical Spine
16,Cardiac Monitoring
16,Pulse Oximetry
16,X-Ray - Cervical Spine
17,Blood Drawn
17,Cardiac Monitoring
17,Cardiac Monitoring
17,Pulse Oximetry
17,X-Ray - Chest
18,Blood Drawn
18,Cervical Spine Collar/Immobilization
18,CT Scan - Head
18,CT Scan - Cervical Spine
18,X-Ray - Chest
18,X-Ray - Cervical Spine
18,Pulse Oximetry
19,Blood Drawn
19,Cardiac Monitoring
19,CT Scan - Head
19,Other Skeletal Stabilization
19,CT Scan - Thoracic/ Lumbar/ Sacro-Lumbar
19,Volume Replacement
19,Assist Ventilation
19,X-Ray - Cervical Spine
20,Cardiac Monitoring
20,Other Skeletal Stabilization
20,Pulse Oximetry
20,X-Ray - Other
21,Cardiac Monitoring
21,Cardiac Monitoring
