id,act
0,Cardiac Monitoring
0,Arterial Blood Gas
0,Application of Neck Support_
0,CT Scan - Head
0,Pulse Oximetry
0,X-Ray - Chest
0,X-Ray - Pelvis
1,Cardiac Monitoring
1,CT Scan - Facial Bone
1,Cervical Spine Collar/Immobilization
1,CT Scan - Cervical Spine
1,Pulse Oximetry
1,X-Ray - Cervical Spine
1,X-Ray - Other
1,X-Ray - Cervical Spine
1,Blood Drawn
2,Cardiac Monitoring
2,CT Scan - Facial Bone
2,CT Scan - Head
2,Other Skeletal Stabilization
2,Pulse Oximetry
2,Volume Replacement
2,X-Ray - Chest
2,X-Ray - Cervical Spine
3,Peripheral IV
3,Pulse Oximetry
3,Pulse Oximetry
4,Cardiac Monitoring
4,Peripheral IV
4,Pulse Oximetry
4,X-Ray - Chest
5,Cardiac Monitoring
5,CT Scan - Facial Bone
5,Peripheral IV
5,Oxygen
5,Pulse Oximetry
5,X-Ray - Cervical Spine
5,X-Ray - Pelvis
6,Cardiac Monitoring
6,Peripheral IV
6,Pulse Oximetry
6,Injection or infusion of platelet inhibitor_
6,X-Ray - Chest
6,X-Ray - Other
7,Cardiac Monitoring
7,Oxygen
7,Oxygen
7,Pulse Oximetry
8,Cervical Spine Collar/Immobilization
8,CT Scan - Head
8,Pulse Oximetry
8,Pulse Oximetry
8,Blood Drawn
9,Cardiac Monitoring
9,CT Scan - Head
9,Peripheral IV
9,CT Scan - Head
9,Spinal Immobilization
9,X-Ray - Other
10,Cardiac Monitoring
10,CT Scan - Facial Bone
10,CT Scan - Head
10,Peripheral IV
10,Pulse Oximetry
10,X-Ray - Cervical Spine
10,X-Ray - Cervical Spine
11,Cardiac Monitoring
11,Peripheral IV
11,CT Scan - Head
11,Pulse Oximetry
12,Application of Neck Support_
12,CT Scan - Head
12,Peripheral IV
12,Pulse Oximetry
12,X-Ray - Chest
13,Cardiac Monitoring
13,CT Scan - Abdomen
13,Cervical Spine Collar/Immobilization
13,CT Scan - Abdomen
13,Peripheral IV
13,Blood Drawn
13,X-Ray - Other
14,CT Scan - Facial Bone
14,CT Scan - Head
14,Other Skeletal Stabilization
14,Peripheral IV
14,Spinal Immobilization
14,X-Ray - Other
15,Cardiac Monitoring
15,Peripheral IV
15,Peripheral IV
15,X-Ray - Cervical Spine
15,X-Ray - Other
15,X-Ray - Other
15,X-Ray - Cervical Spine
15,Blood Drawn
16,Cardiac Monitoring
16,Cervical Spine Collar/Immobilization
16,CT Scan - Head
16,Pulse Oximetry
17,Cardiac Monitoring
17,CT Scan - Head
17,Oxygen
17,Cervical Spine Collar/Immobilization
17,Pulse Oximetry
17,Peripheral IV
17,X-Ray - Cervical Spine
17,X-Ray - Pelvis
18,Cardiac Monitoring
18,Pulse Oximetry
18,Pulse Oximetry
19,Cardiac Monitoring
19,CT Scan - Facial Bone
19,CT Scan - Abdomen
19,Pulse Oximetry
19,X-Ray - Other
19,Spinal Immobilization
20,Cardiac Monitoring
20,Pulse Oximetry
21,Blood Drawn
21,CT Scan - Head
21,Oxygen
21,Pulse Oximetry
21,X-Ray - Other
22,Cardiac Monitoring
22,Cervical Spine Collar/Immobilization
22,Peripheral IV
22,Pulse Oximetry
22,Pulse Oximetry
22,X-Ray - Cervical Spine
23,Cardiac Monitoring
23,Peripheral IV
23,Pulse Oximetry
23,X-Ray - Chest
24,Oxygen
24,Other Skeletal Stabilization
24,Pulse Oximetry
24,X-Ray - Chest
25,Blood Drawn
25,Cervical Spine Collar/Immobilization
25,X-Ray - Cervical Spine
25,Spinal Immobilization
25,Blood Drawn
26,Cardiac Monitoring
26,X-Ray - Thoracic/ Lumbar/ Sacro-Lumbar
26,Pulse Oximetry
26,X-Ray - Other
26,X-Ray - Other
26,X-Ray - Other
27,Cardiac Monitoring
27,Peripheral IV
27,Peripheral IV
27,Spinal Immobilization
27,X-Ray - Cervical Spine
27,Blood Drawn
28,Cardiac Monitoring
28,Pulse Oximetry
28,X-Ray - Cervical Spine
28,X-Ray - Other
28,X-Ray - Chest
28,Volume Replacement
29,Cardiac Monitoring
29,Peripheral IV
29,Peripheral IV
29,Pulse Oximetry
29,X-Ray - Cervical Spine
30,Cardiac Monitoring
30,CT Scan - Cervical Spine
30,CT Scan - Head
30,Peripheral IV
30,Pulse Oximetry
30,X-Ray - Cervical Spine
30,Spinal Immobilization
30,X-Ray - Chest
30,X-Ray - Cervical Spine
31,Cardiac Monitoring
31,CT Scan - Head
31,Peripheral IV
31,Pulse Oximetry
32,Cardiac Monitoring
32,CT Scan - Head
32,Peripheral IV
32,Peripheral IV
32,Spinal Immobilization
32,X-Ray - Chest
32,X-Ray - Other
33,Cardiac Monitoring
33,Cervical Spine Collar/Immobilization
33,Peripheral IV
33,Pulse Oximetry
33,X-Ray - Chest
33,X-Ray - Cervical Spine
33,X-Ray - Chest
33,Blood Drawn
33,X-Ray - Abdomen
34,Cardiac Monitoring
34,Injection or Infusion of Platelet Inhibitor
34,CT Scan - Head
34,Peripheral IV
34,Spinal Immobilization
35,Cardiac Monitoring
35,CT Scan - Facial Bone
35,Peripheral IV
35,Pulse Oximetry
35,X-Ray - Pelvis
36,Cardiac Monitoring
36,CT Scan - Head
36,Peripheral IV
36,X-Ray - Cervical Spine
36,X-Ray - Other
37,Cardiac Monitoring
37,CT Scan - Head
37,Peripheral IV
37,Pulse Oximetry
37,Endotracheal Airway
38,Cardiac Monitoring
