id,act
0,VENTILATOR IN USE-ET/TT
0,NRB
0,RSI SEDATIVE MEDS-SED
0,IV PLACEMENT-CC
0,PRE-OX BREATHING VERBALIZED-PRE BV
0,CRITICAL WINDOW-CW
0,NRB
0,CHEST AUSCULTATION-BA
0,BAG VENTILATION-I
0,CXR-SA
0,IV PLACEMENT CONFIRMATION-CC
0,BAG VENTILATION-I
0,VENIPUNCTURE
0,LARYNGOSCOPY-I
0,IV PLACEMENT-CC
0,OXYGEN HELD-BC
0,ET CO2 READING
0,LARYNGOSCOPY-LAR
0,IV PLACEMENT-CC
0,BAG VENTILATION-BC
0,BVM
0,IV PLACEMENT CONFIRMATION-CC
0,PRE-OXYGENATION-I
0,OXYGEN HELD-BC
0,VENIPUNCTURE
0,IV PLACEMENT CONFIRMATION-CC
0,BVM
0,RSI ADJUNCT MEDS-ADJ
0,NRB
0,ET CO2 READING
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT CONFIRMATION-CC
0,CHEST AUSCULTATION-BA
0,CHEST AUSCULTATION-BA
0,OXYGEN HELD-BC
0,C-SPINE-BK
0,CXR-SA
0,OXYGEN-BC
0,ET CO2 READING
0,ET TUBE SIZE AND DEPTH REPORT
0,OXYGEN-BC
0,RSI SEDATIVE MEDS-SED
0,OXYGEN-BC
0,LARYNGOSCOPY-LAR
0,PRE-OXYGENATION-I
0,PRE-OX AIRWAY VERBALIZED-PRE AV
0,ET TUBE SECURE-ETT
0,C-SPINE-BK
0,CXR-SA
0,ET CO2 READING
0,RSI SEDATIVE MEDS-SED
0,VENIPUNCTURE
0,CHEST AUSCULTATION-BA
0,PRE-OXYGENATION-I
0,IV PLACEMENT CONFIRMATION-CC
0,VENIPUNCTURE
0,VENIPUNCTURE
0,VENIPUNCTURE
0,VENIPUNCTURE
0,LARYNGOSCOPY-LAR
0,CHEST AUSCULTATION-ET/TT
0,CHEST AUSCULTATION-BA
0,NRB
0,VENTILATOR IN USE-ET/TT
0,ET TUBE SECURE-ETT
0,OXYGEN-BC
0,LARYNGOSCOPY-LAR
0,CXR-SA
0,NRB
1,VERBAL ASSESSMENT-AA
1,VISUAL ASSESSMENT-AA
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,OXYGEN-BC
1,BVM
1,RSI SEDATIVE MEDS-SED
1,DECISION TO INTUBATE-INT
1,PRE-OX CHEST AUSCULTATION-PRE CA
1,IV PLACEMENT CONFIRMATION-CC
1,INTUBATION MEDS-I
1,IV PLACEMENT CONFIRMATION-CC
1,CHEST AUSCULTATION-BA
1,BVM
1,IV PLACEMENT CONFIRMATION-CC
1,VENIPUNCTURE
1,C-SPINE-BK
1,OXYGEN-BC
1,IV PLACEMENT CONFIRMATION-CC
1,INTUBATION MEDS-I
1,VENIPUNCTURE
1,CO2 MONITOR CONNECTED-ET/TT
2,OXYGEN-BC
2,VISUAL ASSESSMENT-AA
2,VISUAL ASSESSMENT-AA
2,VERBAL ASSESSMENT-AA
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,VERBAL ASSESSMENT-AA
2,OXYGEN-BC
2,BVM
2,IV PLACEMENT CONFIRMATION-CC
2,BAG VENTILATION-BC
2,IV PLACEMENT-CC
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,INTUBATION MEDS-I
2,IV PLACEMENT-CC
2,LARYNGOSCOPY-I
2,BVM
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,BVM
2,IV PLACEMENT CONFIRMATION-CC
2,OXYGEN-BC
3,NRB
3,DEPTH VERBALIZED-ET/TT
3,CHEST AUSCULTATION-BA
3,IV PLACEMENT-CC
3,PRE-OX CHEST AUSCULTATION-PRE CA
3,AIRWAY ASSESSMENT-AA
3,IV PLACEMENT-CC
3,CRITICAL WINDOW-CW
3,IV PLACEMENT CONFIRMATION-CC
3,CRITICAL WINDOW-CW
3,VENIPUNCTURE
3,OXYGEN HELD-BC
3,BAG VENTILATION-BC
3,DEPTH VERBALIZED-ET/TT
3,BVM
3,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN-BC
3,BVM
3,IV PLACEMENT CONFIRMATION-CC
3,IV PLACEMENT CONFIRMATION-CC
3,BVM
3,OXYGEN HELD-BC
3,CRITICAL WINDOW-CW
3,OXYGEN-BC
3,OXYGEN HELD-BC
3,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN HELD-BC
3,LARYNGOSCOPY-I
3,ET CO2 READING
3,BVM
3,RSI SEDATIVE MEDS-SED
3,IV PLACEMENT CONFIRMATION-CC
3,ET TUBE SECURE-ETT
3,IV PLACEMENT CONFIRMATION-CC
3,LARYNGOSCOPY-LAR
4,BVM
4,VERBAL ASSESSMENT-AA
4,OXYGEN-BC
4,AIRWAY ASSESSMENT-AA
4,BAG VENTILATION-I
4,PRE-OX CHEST AUSCULTATION-PRE CA
4,RSI SEDATIVE MEDS-SED
4,AIRWAY ASSESSMENT-AA
4,BVM
4,C-SPINE-BK
4,IV PLACEMENT-CC
4,C-SPINE-BK
4,IV PLACEMENT CONFIRMATION-CC
4,OXYGEN-BC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,CHEST AUSCULTATION-BA
4,IV PLACEMENT CONFIRMATION-CC
5,AIRWAY ASSESSMENT-AA
5,IV PLACEMENT-CC
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,AIRWAY ASSESSMENT-AA
5,OXYGEN HELD-BC
5,CHEST AUSCULTATION-BA
5,DECISION TO INTUBATE-INT
5,CHEST AUSCULTATION-BA
5,C-SPINE-BK
5,CRITICAL WINDOW-CW
5,CRITICAL WINDOW-CW
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,VENIPUNCTURE
5,IV PLACEMENT-CC
5,OXYGEN-BC
5,IV PLACEMENT-CC
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,BAG VENTILATION-I
5,BAG VENTILATION-I
5,LARYNGOSCOPY-LAR
5,IV PLACEMENT CONFIRMATION-CC
5,RSI PARALYTIC MEDS-PARA
5,VERBAL ASSESSMENT-AA
5,OXYGEN HELD-BC
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,BAG VENTILATION-I
5,CXR-SA
5,DEPTH VERBALIZED-ET/TT
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,OXYGEN HELD-BC
5,PRE-OX CHEST AUSCULTATION-PRE CA
5,PRE-OXYGENATION-I
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,VENIPUNCTURE
5,DECISION TO INTUBATE-INT
5,VENIPUNCTURE
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,RSI ADJUNCT MEDS-ADJ
5,CHEST AUSCULTATION-BA
5,RSI SEDATIVE MEDS-SED
5,PRE-OXYGENATION-I
5,PRE-OX AIRWAY VERBALIZED-PRE AV
5,DECISION TO INTUBATE-INT
5,CHEST AUSCULTATION-BA
5,DEPTH VERBALIZED-ET/TT
5,OXYGEN-BC
5,BVM
5,LARYNGOSCOPY-LAR
5,OXYGEN-BC
5,VENIPUNCTURE
5,CHEST AUSCULTATION-BA
5,NRB
5,OXYGEN-BC
5,IV PLACEMENT CONFIRMATION-CC
5,ET CO2 READING
5,CHEST AUSCULTATION-BA
5,RSI SEDATIVE MEDS-SED
5,C-SPINE-BK
5,LARYNGOSCOPY-LAR
5,VENIPUNCTURE
5,CXR-SA
5,OXYGEN-BC
5,CHEST AUSCULTATION-ET/TT
5,IV PLACEMENT-CC
5,RSI ADJUNCT MEDS-ADJ
5,BAG VENTILATION-BC
5,CXR-SA
5,BAG VENTILATION-BC
5,CXR-SA
5,IV PLACEMENT-CC
5,RSI ADJUNCT MEDS-ADJ
5,CRITICAL WINDOW-CW
5,PRE-OX BREATHING VERBALIZED-PRE BV
5,BAG VENTILATION-BC
5,CHEST AUSCULTATION-BA
6,VERBAL ASSESSMENT-AA
6,AIRWAY ASSESSMENT-AA
6,OXYGEN-BC
6,AIRWAY ASSESSMENT-AA
6,CRITICAL WINDOW-CW
