id,act
0,AIRWAY ASSESSMENT-AA
0,DECISION TO INTUBATE-INT
0,PRE-OX AIRWAY VERBALIZED-PRE AV
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,VERBAL ASSESSMENT-AA
0,AIRWAY ASSESSMENT-AA
0,CHEST AUSCULTATION-BA
0,PRE-OX CHEST AUSCULTATION-PRE CA
0,OXYGEN HELD-BC
0,ET TUBE SECURE-ETT
0,IV PLACEMENT CONFIRMATION-CC
0,LARYNGOSCOPY-LAR
0,OXYGEN-BC
0,RSI SEDATIVE MEDS-SED
0,BVM
0,OXYGEN-BC
0,BAG VENTILATION-BC
0,OXYGEN-BC
0,BAG VENTILATION-BC
0,IV PLACEMENT-CC
0,IV PLACEMENT CONFIRMATION-CC
0,IV PLACEMENT-CC
0,BVM
0,DECISION TO INTUBATE-INT
0,CXR-SA
0,OXYGEN HELD-BC
0,CHEST AUSCULTATION-BA
0,ET CO2 READING
0,ET TUBE SECURE-ETT
1,AIRWAY ASSESSMENT-AA
1,BVM
1,VERBAL ASSESSMENT-AA
1,CHEST AUSCULTATION-BA
1,CRITICAL WINDOW-CW
1,CHEST AUSCULTATION-BA
1,IV PLACEMENT-CC
1,CRITICAL WINDOW-CW
1,VENIPUNCTURE
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
1,OXYGEN HELD-BC
1,RSI SEDATIVE MEDS-SED
1,IV PLACEMENT-CC
1,C-SPINE-BK
1,BVM
1,OXYGEN-BC
1,DECISION TO INTUBATE-INT
1,AIRWAY ASSESSMENT-AA
1,BAG VENTILATION-BC
1,BAG VENTILATION-BC
1,BAG VENTILATION-BC
1,RSI SEDATIVE MEDS-SED
1,ET TUBE SIZE AND DEPTH REPORT
1,BAG VENTILATION-BC
1,ET TUBE SECURE-ETT
1,OXYGEN HELD-BC
1,OXYGEN-BC
1,C-SPINE-BK
1,VENIPUNCTURE
1,IV PLACEMENT CONFIRMATION-CC
1,BAG VENTILATION-BC
1,LARYNGOSCOPY-LAR
1,IV PLACEMENT CONFIRMATION-CC
1,IV PLACEMENT CONFIRMATION-CC
2,VERBAL ASSESSMENT-AA
2,VERBAL ASSESSMENT-AA
2,AIRWAY ASSESSMENT-AA
2,OXYGEN-BC
2,VERBAL ASSESSMENT-AA
2,PRE-OX CHEST AUSCULTATION-PRE CA
2,VISUAL ASSESSMENT-AA
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,PRE-OX BREATHING VERBALIZED-PRE BV
2,CRITICAL WINDOW-CW
2,ET CO2 READING
2,OXYGEN-BC
2,ET TUBE SIZE AND DEPTH REPORT
2,CRITICAL WINDOW-CW
2,IV PLACEMENT-CC
2,IV PLACEMENT-CC
2,DECISION TO INTUBATE-INT
2,INTUBATION MEDS-I
2,BAG VENTILATION-BC
2,BVM
2,DECISION TO INTUBATE-INT
2,BVM
2,BVM
2,BVM
2,IV PLACEMENT-CC
2,DECISION TO INTUBATE-INT
2,BVM
2,BAG VENTILATION-BC
2,OXYGEN-BC
2,IV PLACEMENT CONFIRMATION-CC
2,OXYGEN-BC
2,LARYNGOSCOPY-LAR
2,OXYGEN HELD-BC
2,IV PLACEMENT CONFIRMATION-CC
2,CXR-SA
2,IV PLACEMENT CONFIRMATION-CC
3,OXYGEN-BC
3,VISUAL ASSESSMENT-AA
3,VERBAL ASSESSMENT-AA
3,PRE-OX AIRWAY VERBALIZED-PRE AV
3,VERBAL ASSESSMENT-AA
3,OXYGEN-BC
3,PRE-OX CHEST AUSCULTATION-PRE CA
3,NRB
3,CRITICAL WINDOW-CW
3,CHEST AUSCULTATION-BA
3,ET TUBE SIZE AND DEPTH REPORT
3,IV PLACEMENT-CC
3,VENIPUNCTURE
3,PRE-OX BREATHING VERBALIZED-PRE BV
3,OXYGEN-BC
3,BAG VENTILATION-BC
3,ET CO2 READING
3,BAG VENTILATION-BC
3,IV PLACEMENT-CC
3,BAG VENTILATION-BC
3,BVM
3,C-SPINE-BK
3,OXYGEN-BC
3,ET TUBE SIZE AND DEPTH REPORT
3,RSI PARALYTIC MEDS-PARA
3,AIRWAY ASSESSMENT-AA
3,DECISION TO INTUBATE-INT
3,BVM
3,OXYGEN-BC
3,OXYGEN-BC
3,OXYGEN HELD-BC
3,IV PLACEMENT CONFIRMATION-CC
3,LARYNGOSCOPY-LAR
3,ET TUBE SIZE AND DEPTH REPORT
4,AIRWAY ASSESSMENT-AA
4,DECISION TO INTUBATE-INT
4,AIRWAY ASSESSMENT-AA
4,OXYGEN-BC
4,OXYGEN-BC
4,OXYGEN-BC
4,NRB
4,PRE-OX BREATHING VERBALIZED-PRE BV
4,CO2 MONITOR CONNECTED-ET/TT
4,CRITICAL WINDOW-CW
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,ET TUBE SIZE AND DEPTH REPORT
4,ET TUBE SIZE AND DEPTH REPORT
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,IV PLACEMENT-CC
4,RSI PARALYTIC MEDS-PARA
4,OXYGEN-BC
4,BVM
4,LARYNGOSCOPY-LAR
4,OXYGEN HELD-BC
4,BVM
4,OXYGEN HELD-BC
4,OXYGEN-BC
4,LARYNGOSCOPY-LAR
4,IV PLACEMENT-CC
4,BAG VENTILATION-BC
4,ET TUBE SIZE AND DEPTH REPORT
4,IV PLACEMENT-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT-CC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,BVM
4,OXYGEN HELD-BC
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,INTUBATION MEDS-I
4,LARYNGOSCOPY-LAR
4,LARYNGOSCOPY-LAR
4,IV PLACEMENT CONFIRMATION-CC
4,IV PLACEMENT CONFIRMATION-CC
4,C-SPINE-BK
4,IV PLACEMENT CONFIRMATION-CC
4,ET TUBE PLACEMENT-I
5,NRB
5,AIRWAY ASSESSMENT-AA
5,CRITICAL WINDOW-CW
5,VISUAL ASSESSMENT-AA
5,OXYGEN-BC
5,AIRWAY ASSESSMENT-AA
5,NRB
5,CHEST AUSCULTATION-BA
5,CRITICAL WINDOW-CW
5,CRITICAL WINDOW-CW
5,IV PLACEMENT CONFIRMATION-CC
5,OXYGEN HELD-BC
5,BAG VENTILATION-BC
5,C-SPINE-BK
5,OXYGEN HELD-BC
5,BVM
5,RSI PARALYTIC MEDS-PARA
5,BVM
5,OXYGEN HELD-BC
5,OXYGEN HELD-BC
5,NRB
5,BAG VENTILATION-BC
5,ET TUBE SIZE AND DEPTH REPORT
5,ET TUBE SIZE AND DEPTH REPORT
5,OXYGEN-BC
5,LARYNGOSCOPY-LAR
5,LARYNGOSCOPY-LAR
5,OXYGEN HELD-BC
5,ET TUBE SIZE AND DEPTH REPORT
5,BVM
5,LARYNGOSCOPY-LAR
5,IV PLACEMENT CONFIRMATION-CC
5,BAG VENTILATION-BC
5,OXYGEN HELD-BC
5,CHEST AUSCULTATION-BA
5,IV PLACEMENT CONFIRMATION-CC
5,CXR-SA
5,IV PLACEMENT CONFIRMATION-CC
5,IV PLACEMENT CONFIRMATION-CC
5,BVM
5,IV PLACEMENT CONFIRMATION-CC
5,INTUBATION MEDS-I
5,LARYNGOSCOPY-LAR
6,OXYGEN-BC
6,OXYGEN-BC
6,NRB
6,VERBAL ASSESSMENT-AA
6,PRE-OX CHEST AUSCULTATION-PRE CA
6,NRB
6,VERBAL ASSESSMENT-AA
6,NRB
6,CRITICAL WINDOW-CW
6,CRITICAL WINDOW-CW
6,CHEST AUSCULTATION-BA
6,OXYGEN-BC
6,BAG VENTILATION-BC
6,ET CO2 READING
6,RSI SEDATIVE MEDS-SED
6,CHEST AUSCULTATION-BA
6,BVM
6,OXYGEN-BC
6,DECISION TO INTUBATE-INT
6,BAG VENTILATION-BC
6,RSI SEDATIVE MEDS-SED
6,IV PLACEMENT-CC
6,ET TUBE SIZE AND DEPTH REPORT
6,OXYGEN-BC
6,ET CO2 READING
6,ET CO2 READING
6,IV PLACEMENT CONFIRMATION-CC
6,ET CO2 READING
6,BAG VENTILATION-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,RSI SEDATIVE MEDS-SED
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,DECISION TO INTUBATE-INT
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,IV PLACEMENT CONFIRMATION-CC
6,LARYNGOSCOPY-LAR
6,OXYGEN HELD-BC
6,IV PLACEMENT CONFIRMATION-CC
7,VERBAL ASSESSMENT-AA
7,NRB
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,VERBAL ASSESSMENT-AA
7,PRE-OX CHEST AUSCULTATION-PRE CA
7,VERBAL ASSESSMENT-AA
7,VENTILATOR IN USE-ET/TT
7,NRB
7,CHEST AUSCULTATION-BA
7,BVM
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,OXYGEN-BC
7,BVM
7,IV PLACEMENT-CC
7,BAG VENTILATION-BC
7,OXYGEN HELD-BC
7,BAG VENTILATION-BC
7,BAG VENTILATION-BC
7,OXYGEN-BC
7,BAG VENTILATION-BC
7,BVM
7,BAG VENTILATION-BC
7,NRB
7,OXYGEN HELD-BC
7,LARYNGOSCOPY-LAR
7,ET CO2 READING
7,BVM
7,OXYGEN-BC
7,ET TUBE SIZE AND DEPTH REPORT
7,IV PLACEMENT CONFIRMATION-CC
7,AIRWAY ASSESSMENT-AA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT-CC
7,ET TUBE SIZE AND DEPTH REPORT
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,DEPTH VERBALIZED-ET/TT
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,IV PLACEMENT CONFIRMATION-CC
7,IV PLACEMENT CONFIRMATION-CC
7,CXR-SA
7,CRITICAL WINDOW-CW
8,VISUAL ASSESSMENT-AA
8,NRB
8,CHEST AUSCULTATION-BA
8,CHEST AUSCULTATION-BA
8,AIRWAY ASSESSMENT-AA
8,PRE-OX CHEST AUSCULTATION-PRE CA
8,NRB
8,CHEST AUSCULTATION-BA
8,CRITICAL WINDOW-CW
8,CHEST AUSCULTATION-BA
8,IV PLACEMENT CONFIRMATION-CC
8,OXYGEN HELD-BC
8,LARYNGOSCOPY-LAR
8,IV PLACEMENT-CC
8,IV PLACEMENT-CC
8,IV PLACEMENT-CC
8,AIRWAY ASSESSMENT-AA
8,OXYGEN-BC
8,OXYGEN-BC
8,LARYNGOSCOPY-LAR
8,OXYGEN-BC
8,OXYGEN-BC
8,OXYGEN-BC
8,IV PLACEMENT-CC
8,C-SPINE-BK
8,BAG VENTILATION-BC
8,ET TUBE SIZE AND DEPTH REPORT
8,NRB
8,OXYGEN HELD-BC
8,BVM
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,IV PLACEMENT CONFIRMATION-CC
8,LARYNGOSCOPY-LAR
9,BVM
9,AIRWAY ASSESSMENT-AA
9,NRB
9,PRE-OX CHEST AUSCULTATION-PRE CA
9,AIRWAY ASSESSMENT-AA
9,OXYGEN-BC
9,OXYGEN-BC
9,CRITICAL WINDOW-CW
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,C-SPINE-BK
9,OXYGEN-BC
9,ET TUBE SIZE AND DEPTH REPORT
9,PRE-OX BREATHING VERBALIZED-PRE BV
9,IV PLACEMENT-CC
9,BVM
9,C-SPINE-BK
9,BVM
9,IV PLACEMENT-CC
9,ET CO2 READING
9,BVM
9,BVM
9,C-SPINE-BK
9,BVM
9,OXYGEN-BC
9,C-SPINE-BK
9,INTUBATION MEDS-I
9,C-SPINE-BK
9,OXYGEN HELD-BC
9,C-SPINE-BK
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,IV PLACEMENT CONFIRMATION-CC
9,AIRWAY ASSESSMENT-AA
10,VERBAL ASSESSMENT-AA
10,OXYGEN-BC
10,NRB
10,CRITICAL WINDOW-CW
10,NRB
10,PRE-OX CHEST AUSCULTATION-PRE CA
10,VISUAL ASSESSMENT-AA
10,PRE-OX BREATHING VERBALIZED-PRE BV
10,RSI PARALYTIC MEDS-PARA
10,CRITICAL WINDOW-CW
10,IV PLACEMENT CONFIRMATION-CC
10,BVM
10,IV PLACEMENT-CC
10,ET CO2 READING
10,OXYGEN-BC
10,C-SPINE-BK
10,BVM
10,ET TUBE SIZE AND DEPTH REPORT
10,BAG VENTILATION-BC
10,OXYGEN HELD-BC
10,RSI PARALYTIC MEDS-PARA
10,BVM
10,BAG VENTILATION-BC
10,IV PLACEMENT-CC
10,OXYGEN-BC
10,BVM
10,RSI PARALYTIC MEDS-PARA
10,ET CO2 READING
10,ET TUBE SIZE AND DEPTH REPORT
10,OXYGEN-BC
10,ET TUBE SIZE AND DEPTH REPORT
10,ET CO2 READING
10,LARYNGOSCOPY-LAR
10,ET TUBE SECURE-ETT
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,OXYGEN-BC
10,IV PLACEMENT CONFIRMATION-CC
10,CXR-SA
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,IV PLACEMENT CONFIRMATION-CC
10,CXR-SA
10,IV PLACEMENT CONFIRMATION-CC
11,BVM
11,NRB
11,CHEST AUSCULTATION-BA
11,PRE-OX CHEST AUSCULTATION-PRE CA
11,OXYGEN-BC
11,OXYGEN-BC
11,PRE-OX AIRWAY VERBALIZED-PRE AV
11,CHEST AUSCULTATION-BA
11,BVM
11,IV PLACEMENT-CC
11,CHEST AUSCULTATION-BA
11,OXYGEN HELD-BC
11,BVM
11,PRE-OX BREATHING VERBALIZED-PRE BV
11,BVM
11,BVM
11,LARYNGOSCOPY-LAR
11,BVM
11,BVM
11,BVM
11,VISUAL ASSESSMENT-AA
11,IV PLACEMENT-CC
11,OXYGEN-BC
11,BAG VENTILATION-BC
11,BVM
11,LARYNGOSCOPY-LAR
11,BAG VENTILATION-BC
11,INTUBATION MEDS-I
11,BAG VENTILATION-BC
11,LARYNGOSCOPY-LAR
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,INTUBATION MEDS-I
11,IV PLACEMENT CONFIRMATION-CC
11,RSI SEDATIVE MEDS-SED
11,IV PLACEMENT CONFIRMATION-CC
11,LARYNGOSCOPY-LAR
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,CXR-SA
11,CXR-SA
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
11,IV PLACEMENT CONFIRMATION-CC
12,AIRWAY ASSESSMENT-AA
12,VISUAL ASSESSMENT-AA
12,NRB
12,NRB
12,CHEST AUSCULTATION-BA
12,DECISION TO INTUBATE-INT
12,VERBAL ASSESSMENT-AA
12,PRE-OX BREATHING VERBALIZED-PRE BV
12,IV PLACEMENT-CC
12,PRE-OX CHEST AUSCULTATION-PRE CA
12,VENIPUNCTURE
13,BVM
13,NRB
13,NRB
13,AIRWAY ASSESSMENT-AA
13,VERBAL ASSESSMENT-AA
13,VERBAL ASSESSMENT-AA
