id,act
0,VISUAL INSPECTION-F
0,C-SPINE-BK
0,PALPATION-F
0,R VISUAL INSPECTION-EY
0,PALPATION-C
0,L VISUAL INSPECTION-EY
0,PALPATION-NE
0,PALPATION-N
0,JOINTS RANGED-RUE
0,R VISUAL INSPECTION-EAR
0,PALPATION-H
0,R OTOSCOPY-EAR
0,VISUAL INSPECTION-M
0,VISUAL INSPECTION-A
0,PALPATION-C
0,VISUAL INSPECTION-N
0,PALPATION-A
0,PALPATION-A
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-NE
0,VISUAL INSPECTION-RUE
0,PALPATION-C
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-C
0,VISUAL INSPECTION-LUE
0,VISUAL INSPECTION-C
0,VISUAL INSPECTION-PE
0,PALPATION-RLE
0,PALPATION-LUE
0,PALPATION-LLE
0,VISUAL INSPECTION-RLE
0,VISUAL INSPECTION-RLE
0,PALPATION-RUE
0,L OTOSCOPY-EAR
0,T-SPINE-BK
0,VISUAL INSPECTION-LLE
0,JOINTS RANGED-LLE
0,PALPATION-H
0,L-SPINE-BK
0,JOINTS RANGED-RUE
0,C-SPINE-BK
0,PALPATION-LLE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-LLE
0,JOINTS RANGED-LUE
0,PALPATION-H
0,VISUAL INSPECTION-NE
0,PALPATION-H
0,JOINTS RANGED-RUE
0,PALPATION-LLE
0,LOG ROLL-BK
0,L-SPINE-BK
0,VISUAL INSPECTION-H
0,C-SPINE-BK
0,C-SPINE-BK
0,C-SPINE-BK
1,PALPATION-H
1,VISUAL INSPECTION-H
1,VISUAL INSPECTION-H
1,L OTOSCOPY-EAR
1,R OTOSCOPY-EAR
1,VISUAL INSPECTION-M
1,VISUAL INSPECTION-PE
1,VISUAL INSPECTION-M
1,L OTOSCOPY-EAR
1,VISUAL INSPECTION-F
1,VISUAL INSPECTION-NE
1,PALPATION-H
1,R OTOSCOPY-EAR
1,VISUAL INSPECTION-H
1,PALPATION-F
1,MANUAL INSPECTION-G
1,VISUAL INSPECTION-G
1,L OTOSCOPY-EAR
1,PALPATION-NE
1,PALPATION-F
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-G
1,PALPATION-A
1,VISUAL INSPECTION-LLE
1,VISUAL INSPECTION-G
1,PALPATION-C
1,VISUAL INSPECTION-C
1,PALPATION-RUE
1,PALPATION-LLE
1,VISUAL INSPECTION-C
1,VISUAL INSPECTION-RUE
1,VISUAL INSPECTION-LLE
1,JOINTS RANGED-LLE
1,PALPATION-LUE
1,VISUAL INSPECTION-RLE
1,JOINTS RANGED-RLE
1,RECTAL-BK
1,LOG ROLL-BK
1,PALPATION-H
1,PALPATION-RLE
1,RECTAL-BK
1,L-SPINE-BK
2,PALPATION-H
2,LIGHT INSPECTION-M
2,PALPATION-H
2,VISUAL INSPECTION-F
2,VISUAL INSPECTION-H
2,LIGHT INSPECTION-N
2,L PUPIL-EY
2,VISUAL INSPECTION-F
