id,act
0,PALPATION-A
0,PALPATION-H
0,PALPATION-F
0,PALPATION-F
0,VISUAL INSPECTION-F
0,L OTOSCOPY-EAR
0,R VISUAL INSPECTION-EY
0,VISUAL INSPECTION-NE
0,VISUAL INSPECTION-NE
0,L OTOSCOPY-EAR
0,PALPATION-A
0,VISUAL INSPECTION-F
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-F
0,PALPATION-H
0,VISUAL INSPECTION-A
0,VISUAL INSPECTION-H
0,VISUAL INSPECTION-PE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-G
0,VISUAL INSPECTION-LLE
0,PALPATION-LUE
0,MANUAL INSPECTION-G
0,VISUAL INSPECTION-RUE
0,VISUAL INSPECTION-RLE
0,JOINTS RANGED-RUE
0,PALPATION-LLE
0,PALPATION-C
0,VISUAL INSPECTION-LLE
0,VISUAL INSPECTION-RLE
0,PALPATION-RLE
0,JOINTS RANGED-RUE
0,C-SPINE-BK
0,VISUAL INSPECTION-RUE
0,PALPATION-RUE
0,PALPATION-LUE
0,T-SPINE-BK
0,RECTAL-BK
0,PALPATION-RLE
1,LIGHT INSPECTION-N
1,VISUAL INSPECTION-NE
1,VISUAL INSPECTION-F
1,L PUPIL-EY
1,VISUAL INSPECTION-M
1,VISUAL INSPECTION-H
1,LIGHT INSPECTION-M
1,L VISUAL INSPECTION-EY
1,LIGHT INSPECTION-N
1,PALPATION-M
1,PALPATION-A
1,VISUAL INSPECTION-A
1,PALPATION-H
1,PALPATION-C
1,PALPATION-C
1,PALPATION-H
1,VISUAL INSPECTION-LLE
1,VISUAL INSPECTION-RLE
1,STABILITY-PE
1,VISUAL INSPECTION-RUE
1,PALPATION-A
1,PALPATION-RUE
1,VISUAL INSPECTION-RLE
1,VISUAL INSPECTION-G
1,VISUAL INSPECTION-LLE
1,VISUAL INSPECTION-LLE
1,PALPATION-LLE
1,PALPATION-LUE
1,STABILITY-PE
1,VISUAL INSPECTION-LLE
1,JOINTS RANGED-RUE
