id,act
0,Patient Arrival
0,NRB
0,Pre-Oxygenation Chest Auscultation
0,Pre-Oxygenation Breathing Verbalized
0,Airway Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,Critical Window
0,BVM
0,BVM
0,BVM
0,RSI Sedative Meds
0,Laryngoscopy
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Breathing Verbalized
1,NRB
1,Decision to Intubate
1,Critical Window
1,Pre-Oxygenation Breathing Verbalized
1,BVM
1,RSI Sedative Meds
1,BVM
1,Decision to Intubate
2,Patient Arrival
2,BVM
2,Airway Assessment
2,Pre-Oxygenation Chest Auscultation
2,Decision to Intubate
2,RSI Paralytic Meds
2,Decision to Intubate
2,BVM
2,Decision to Intubate
2,RSI Paralytic Meds
2,Laryngoscopy
2,Intubation Safety Timeout
3,Patient Arrival
3,NRB
3,Pre-Oxygenation Breathing Verbalized
3,Pre-Oxygenation Chest Auscultation
3,Pre-Oxygenation Breathing Verbalized
3,Critical Window
3,Decision to Intubate
3,Pre-Oxygenation Breathing Verbalized
3,BVM
3,BVM
3,RSI Paralytic Meds
3,Laryngoscopy
3,Pre-Oxygenation Breathing Verbalized
4,Patient Arrival
4,NRB
4,Airway Assessment
4,Airway Assessment
4,Decision to Intubate
4,Critical Window
4,BVM
4,Critical Window
4,RSI Sedative Meds
4,RSI Sedative Meds
4,RSI Paralytic Meds
4,RSI Paralytic Meds
4,Laryngoscopy
4,Laryngoscopy
5,Patient Arrival
5,NRB
5,Pre-Oxygenation Chest Auscultation
5,Decision to Intubate
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Breathing Verbalized
5,BVM
5,NRB
5,BVM
5,Critical Window
5,Laryngoscopy
5,RSI Paralytic Meds
6,Patient Arrival
6,BVM
6,Decision to Intubate
6,Pre-Oxygenation Breathing Verbalized
6,Airway Verbalized
6,Decision to Intubate
6,Critical Window
6,BVM
6,BVM
6,RSI Sedative Meds
6,Laryngoscopy
6,Laryngoscopy
6,RSI Paralytic Meds
6,RSI Paralytic Meds
6,RSI Paralytic Meds
7,Patient Arrival
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Chest Auscultation
7,Pre-Oxygenation Breathing Verbalized
7,BVM
7,BVM
7,Critical Window
7,Critical Window
7,RSI Sedative Meds
7,Laryngoscopy
8,Critical Window
8,NRB
8,Pre-Oxygenation Chest Auscultation
8,Airway Assessment
8,BVM
8,Decision to Intubate
8,BVM
8,BVM
8,BVM
8,RSI Sedative Meds
8,RSI Sedative Meds
8,RSI Paralytic Meds
8,RSI Sedative Meds
8,Laryngoscopy
8,RSI Paralytic Meds
9,Patient Arrival
9,NRB
9,NRB
9,Pre-Oxygenation Breathing Verbalized
9,Pre-Oxygenation Chest Auscultation
9,BVM
9,Decision to Intubate
9,BVM
9,Critical Window
9,BVM
9,RSI Sedative Meds
9,RSI Paralytic Meds
9,Laryngoscopy
9,Laryngoscopy
9,Post-Oxygenation Breathing Verbalized
9,Intubation Safety Timeout
9,Laryngoscopy
9,Laryngoscopy
9,Post-Oxygenation Breathing Verbalized
9,Laryngoscopy
9,Laryngoscopy
10,BVM
10,Pre-Oxygenation Breathing Verbalized
10,Pre-Oxygenation Breathing Verbalized
10,Pre-Oxygenation Chest Auscultation
10,Airway Assessment
10,Decision to Intubate
10,Airway Verbalized
10,BVM
10,RSI Sedative Meds
10,Critical Window
10,BVM
10,Intubation Safety Timeout
10,RSI Paralytic Meds
10,Laryngoscopy
10,Laryngoscopy
10,Laryngoscopy
10,Post-Oxygenation Chest Auscultation
10,RSI Paralytic Meds
10,Intubation Safety Timeout
10,Laryngoscopy
10,Post-Oxygenation Breathing Verbalized
11,Patient Arrival
11,NRB
11,Airway Assessment
11,Pre-Oxygenation Breathing Verbalized
11,Pre-Oxygenation Chest Auscultation
11,Decision to Intubate
11,BVM
11,Airway Verbalized
11,BVM
11,RSI Sedative Meds
11,RSI Sedative Meds
11,Intubation Safety Timeout
11,RSI Paralytic Meds
12,Patient Arrival
12,NRB
12,Pre-Oxygenation Chest Auscultation
12,Intubation Safety Timeout
12,Airway Verbalized
12,Pre-Oxygenation Breathing Verbalized
12,Pre-Oxygenation Breathing Verbalized
12,Critical Window
12,Pre-Oxygenation Breathing Verbalized
12,Critical Window
12,RSI Paralytic Meds
13,Patient Arrival
13,NRB
13,Pre-Oxygenation Chest Auscultation
14,Patient Arrival
14,NRB
14,Airway Assessment
14,Pre-Oxygenation Chest Auscultation
14,Pre-Oxygenation Breathing Verbalized
14,Pre-Oxygenation Breathing Verbalized
14,Critical Window
14,BVM
14,RSI Sedative Meds
14,Critical Window
14,RSI Sedative Meds
14,Laryngoscopy
14,Laryngoscopy
14,Laryngoscopy
15,Patient Arrival
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,NRB
15,Airway Assessment
15,Decision to Intubate
15,Decision to Intubate
15,BVM
15,Critical Window
15,BVM
15,RSI Paralytic Meds
15,RSI Paralytic Meds
15,Laryngoscopy
15,RSI Paralytic Meds
15,Laryngoscopy
15,RSI Paralytic Meds
16,Patient Arrival
16,BVM
16,Airway Assessment
16,Pre-Oxygenation Breathing Verbalized
16,Airway Verbalized
16,Airway Verbalized
16,BVM
16,Decision to Intubate
16,RSI Sedative Meds
16,RSI Sedative Meds
16,Laryngoscopy
16,Laryngoscopy
16,Laryngoscopy
16,Intubation Safety Timeout
16,Laryngoscopy
16,Laryngoscopy
16,Laryngoscopy
17,Patient Arrival
17,NRB
17,NRB
17,Pre-Oxygenation Chest Auscultation
17,Airway Assessment
17,Decision to Intubate
17,Critical Window
17,BVM
17,Decision to Intubate
17,RSI Sedative Meds
17,Laryngoscopy
18,Patient Arrival
18,NRB
18,Pre-Oxygenation Chest Auscultation
18,Decision to Intubate
18,Decision to Intubate
18,Decision to Intubate
18,BVM
18,BVM
18,RSI Sedative Meds
18,RSI Sedative Meds
18,Laryngoscopy
18,RSI Paralytic Meds
19,Patient Arrival
19,NRB
19,Decision to Intubate
19,Decision to Intubate
19,NRB
19,Airway Verbalized
19,NRB
19,BVM
19,RSI Sedative Meds
19,RSI Sedative Meds
19,Critical Window
19,RSI Paralytic Meds
19,Laryngoscopy
19,Post-Oxygenation Chest Auscultation
19,Intubation Safety Timeout
19,Laryngoscopy
19,Laryngoscopy
20,Patient Arrival
20,BVM
20,Pre-Oxygenation Breathing Verbalized
20,Airway Assessment
20,Pre-Oxygenation Chest Auscultation
20,Critical Window
20,BVM
20,BVM
20,RSI Sedative Meds
20,RSI Sedative Meds
20,RSI Paralytic Meds
20,Laryngoscopy
20,RSI Paralytic Meds
21,Patient Arrival
21,BVM
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Breathing Verbalized
21,Decision to Intubate
21,Pre-Oxygenation Breathing Verbalized
21,BVM
21,Critical Window
21,BVM
21,Airway Assessment
21,Airway Verbalized
21,Laryngoscopy
22,Patient Arrival
22,NRB
22,Pre-Oxygenation Chest Auscultation
22,Airway Verbalized
22,Decision to Intubate
22,Decision to Intubate
22,RSI Sedative Meds
22,NRB
22,RSI Sedative Meds
22,Critical Window
22,BVM
22,Laryngoscopy
22,Laryngoscopy
22,Laryngoscopy
23,Patient Arrival
23,BVM
23,NRB
23,Intubation Safety Timeout
23,Post-Oxygenation Chest Auscultation
23,Decision to Intubate
23,Airway Verbalized
23,NRB
23,RSI Sedative Meds
23,Critical Window
23,Laryngoscopy
24,Patient Arrival
24,NRB
24,Pre-Oxygenation Chest Auscultation
24,Airway Assessment
24,Pre-Oxygenation Breathing Verbalized
24,RSI Sedative Meds
24,BVM
24,BVM
24,RSI Sedative Meds
24,RSI Sedative Meds
24,Laryngoscopy
24,Laryngoscopy
24,Laryngoscopy
24,Laryngoscopy
25,Patient Arrival
25,NRB
25,Pre-Oxygenation Chest Auscultation
25,Pre-Oxygenation Chest Auscultation
25,Pre-Oxygenation Breathing Verbalized
25,Airway Verbalized
25,Critical Window
25,Critical Window
25,Critical Window
25,Laryngoscopy
25,RSI Sedative Meds
26,NRB
26,NRB
26,NRB
26,Pre-Oxygenation Chest Auscultation
26,Decision to Intubate
26,Decision to Intubate
26,Pre-Oxygenation Breathing Verbalized
26,Critical Window
26,Decision to Intubate
26,RSI Sedative Meds
26,RSI Paralytic Meds
26,RSI Paralytic Meds
27,Patient Arrival
27,NRB
27,Pre-Oxygenation Breathing Verbalized
27,NRB
27,Critical Window
27,Decision to Intubate
27,Decision to Intubate
27,NRB
27,Critical Window
27,Critical Window
27,RSI Sedative Meds
27,Laryngoscopy
