id,act
0,Patient Arrival
0,BVM
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Breathing Verbalized
0,Pre-Oxygenation Chest Auscultation
0,BVM
0,Critical Window
0,Critical Window
0,RSI Sedative Meds
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Post-Oxygenation Breathing Verbalized
0,RSI Paralytic Meds
0,Laryngoscopy
0,RSI Sedative Meds
0,RSI Paralytic Meds
0,Post-Oxygenation Breathing Verbalized
0,Post-Oxygenation Chest Auscultation
1,Patient Arrival
1,NRB
1,Pre-Oxygenation Chest Auscultation
1,Pre-Oxygenation Chest Auscultation
1,Decision to Intubate
1,Airway Assessment
1,Decision to Intubate
1,Critical Window
1,Decision to Intubate
1,RSI Sedative Meds
1,Laryngoscopy
1,Post-Oxygenation Chest Auscultation
2,Patient Arrival
2,NRB
2,Intubation Safety Timeout
2,Pre-Oxygenation Breathing Verbalized
2,Pre-Oxygenation Chest Auscultation
2,Pre-Oxygenation Chest Auscultation
2,Critical Window
2,RSI Sedative Meds
2,RSI Sedative Meds
2,RSI Sedative Meds
2,Decision to Intubate
2,RSI Paralytic Meds
2,Post-Oxygenation Chest Auscultation
2,Laryngoscopy
2,Intubation Safety Timeout
3,Patient Arrival
3,BVM
3,Airway Assessment
3,Pre-Oxygenation Chest Auscultation
3,Pre-Oxygenation Chest Auscultation
3,BVM
3,Critical Window
3,RSI Sedative Meds
3,RSI Sedative Meds
3,RSI Sedative Meds
3,RSI Paralytic Meds
3,Laryngoscopy
4,Patient Arrival
4,NRB
4,BVM
4,Pre-Oxygenation Chest Auscultation
4,Pre-Oxygenation Breathing Verbalized
4,Airway Verbalized
4,Critical Window
4,BVM
4,RSI Sedative Meds
4,RSI Paralytic Meds
4,RSI Sedative Meds
4,Laryngoscopy
5,Patient Arrival
5,NRB
5,Pre-Oxygenation Chest Auscultation
5,Decision to Intubate
5,Critical Window
5,Critical Window
5,Intubation Safety Timeout
5,RSI Sedative Meds
5,Laryngoscopy
5,RSI Sedative Meds
5,RSI Sedative Meds
5,Laryngoscopy
6,Patient Arrival
6,NRB
6,Airway Assessment
6,Pre-Oxygenation Chest Auscultation
6,Pre-Oxygenation Chest Auscultation
6,Decision to Intubate
6,Intubation Safety Timeout
6,Critical Window
6,RSI Sedative Meds
6,RSI Sedative Meds
6,RSI Paralytic Meds
6,Laryngoscopy
6,RSI Paralytic Meds
6,Laryngoscopy
7,Patient Arrival
7,BVM
7,Pre-Oxygenation Chest Auscultation
7,Decision to Intubate
7,Intubation Safety Timeout
7,Pre-Oxygenation Breathing Verbalized
7,BVM
7,NRB
7,Laryngoscopy
7,RSI Sedative Meds
7,RSI Sedative Meds
8,Patient Arrival
8,NRB
8,Pre-Oxygenation Breathing Verbalized
8,Intubation Safety Timeout
8,Pre-Oxygenation Breathing Verbalized
8,Airway Verbalized
8,Critical Window
8,Critical Window
8,RSI Sedative Meds
8,RSI Paralytic Meds
8,RSI Paralytic Meds
8,Laryngoscopy
9,Patient Arrival
9,NRB
9,BVM
9,Airway Assessment
9,BVM
9,Critical Window
9,Decision to Intubate
9,Critical Window
9,RSI Sedative Meds
9,RSI Paralytic Meds
9,Laryngoscopy
9,Post-Oxygenation Chest Auscultation
9,Post-Oxygenation Breathing Verbalized
10,Patient Arrival
10,NRB
10,NRB
10,Pre-Oxygenation Chest Auscultation
10,Airway Assessment
10,Airway Verbalized
10,Critical Window
10,BVM
10,BVM
10,RSI Sedative Meds
10,RSI Sedative Meds
10,Laryngoscopy
10,RSI Sedative Meds
10,RSI Paralytic Meds
10,Critical Window
10,Post-Oxygenation Breathing Verbalized
10,Airway Verbalized
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Decision to Intubate
11,Pre-Oxygenation Breathing Verbalized
11,Intubation Safety Timeout
11,NRB
11,RSI Sedative Meds
11,RSI Paralytic Meds
11,RSI Sedative Meds
11,RSI Sedative Meds
12,Patient Arrival
12,NRB
12,BVM
12,Airway Assessment
12,Pre-Oxygenation Breathing Verbalized
12,BVM
12,BVM
12,BVM
12,RSI Sedative Meds
12,Laryngoscopy
12,Intubation Safety Timeout
13,Patient Arrival
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Breathing Verbalized
13,BVM
13,Airway Verbalized
13,Decision to Intubate
13,Critical Window
13,Critical Window
13,RSI Paralytic Meds
13,RSI Sedative Meds
13,RSI Paralytic Meds
14,Patient Arrival
14,Airway Assessment
14,Pre-Oxygenation Chest Auscultation
14,Decision to Intubate
14,Decision to Intubate
14,Critical Window
14,Intubation Safety Timeout
15,Patient Arrival
15,BVM
