id,act
0,Patient Arrival
0,NRB
0,Airway Assessment
0,Pre-Oxygenation Chest Auscultation
0,NRB
0,RSI Sedative Meds
0,RSI Sedative Meds
0,Airway Verbalized
0,Intubation Safety Timeout
0,Post-Oxygenation Breathing Verbalized
0,RSI Paralytic Meds
0,RSI Paralytic Meds
1,Patient Arrival
1,BVM
1,Airway Verbalized
1,Pre-Oxygenation Breathing Verbalized
1,BVM
1,RSI Paralytic Meds
1,Critical Window
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,BVM
1,RSI Sedative Meds
1,RSI Sedative Meds
1,RSI Paralytic Meds
1,Intubation Safety Timeout
1,Laryngoscopy
1,Post-Oxygenation Breathing Verbalized
2,Patient Arrival
2,NRB
2,Pre-Oxygenation Breathing Verbalized
2,Pre-Oxygenation Chest Auscultation
2,Airway Verbalized
2,BVM
2,Pre-Oxygenation Chest Auscultation
2,BVM
2,RSI Paralytic Meds
2,Intubation Safety Timeout
2,RSI Paralytic Meds
2,RSI Paralytic Meds
3,Patient Arrival
3,NRB
3,BVM
3,Pre-Oxygenation Breathing Verbalized
3,Critical Window
3,RSI Sedative Meds
3,Decision to Intubate
3,RSI Sedative Meds
3,Critical Window
3,Laryngoscopy
3,Laryngoscopy
3,Laryngoscopy
3,RSI Paralytic Meds
4,Patient Arrival
4,NRB
4,Pre-Oxygenation Chest Auscultation
4,Pre-Oxygenation Chest Auscultation
4,NRB
4,Airway Verbalized
4,Critical Window
4,RSI Sedative Meds
4,Critical Window
4,Laryngoscopy
4,Laryngoscopy
4,RSI Paralytic Meds
4,Laryngoscopy
5,Patient Arrival
5,NRB
5,Pre-Oxygenation Chest Auscultation
5,Pre-Oxygenation Chest Auscultation
5,BVM
5,Decision to Intubate
5,Intubation Safety Timeout
5,BVM
5,Airway Assessment
5,RSI Paralytic Meds
6,Patient Arrival
6,NRB
6,Pre-Oxygenation Chest Auscultation
6,Pre-Oxygenation Chest Auscultation
6,Decision to Intubate
6,Intubation Safety Timeout
6,Critical Window
6,Intubation Safety Timeout
6,Airway Verbalized
6,BVM
6,Post-Oxygenation Breathing Verbalized
7,Patient Arrival
7,NRB
7,BVM
7,Pre-Oxygenation Chest Auscultation
7,NRB
7,Airway Verbalized
7,BVM
7,Decision to Intubate
7,Critical Window
7,Intubation Safety Timeout
7,Laryngoscopy
7,RSI Sedative Meds
8,Patient Arrival
8,Airway Assessment
8,Decision to Intubate
8,Pre-Oxygenation Chest Auscultation
8,Pre-Oxygenation Breathing Verbalized
8,Airway Verbalized
8,Pre-Oxygenation Breathing Verbalized
8,RSI Sedative Meds
8,RSI Sedative Meds
8,Airway Verbalized
8,Laryngoscopy
9,Patient Arrival
9,Decision to Intubate
9,Airway Assessment
9,Airway Verbalized
9,Decision to Intubate
9,Decision to Intubate
9,BVM
9,NRB
9,Critical Window
9,RSI Sedative Meds
9,Critical Window
10,Patient Arrival
10,Airway Assessment
10,Decision to Intubate
10,Airway Verbalized
10,Pre-Oxygenation Breathing Verbalized
10,RSI Paralytic Meds
10,Pre-Oxygenation Breathing Verbalized
10,RSI Sedative Meds
10,BVM
10,Intubation Safety Timeout
10,Laryngoscopy
10,RSI Paralytic Meds
10,Intubation Safety Timeout
10,Intubation Safety Timeout
11,Patient Arrival
11,NRB
11,Pre-Oxygenation Chest Auscultation
11,Pre-Oxygenation Chest Auscultation
11,Airway Assessment
11,Intubation Safety Timeout
11,Decision to Intubate
11,BVM
11,RSI Sedative Meds
11,RSI Sedative Meds
11,Laryngoscopy
11,RSI Sedative Meds
12,Patient Arrival
12,NRB
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Chest Auscultation
12,Pre-Oxygenation Chest Auscultation
12,RSI Sedative Meds
12,RSI Sedative Meds
12,BVM
12,RSI Sedative Meds
12,Intubation Safety Timeout
12,BVM
12,Laryngoscopy
12,Laryngoscopy
12,RSI Sedative Meds
12,RSI Paralytic Meds
12,Laryngoscopy
13,Patient Arrival
13,NRB
13,Pre-Oxygenation Chest Auscultation
13,Pre-Oxygenation Chest Auscultation
13,Airway Verbalized
13,Airway Verbalized
13,BVM
13,RSI Sedative Meds
13,Laryngoscopy
13,BVM
14,Patient Arrival
14,Decision to Intubate
14,Pre-Oxygenation Chest Auscultation
14,Pre-Oxygenation Chest Auscultation
14,Critical Window
14,Post-Oxygenation Breathing Verbalized
14,RSI Sedative Meds
14,BVM
14,NRB
14,RSI Paralytic Meds
14,Laryngoscopy
15,Patient Arrival
15,NRB
15,Pre-Oxygenation Chest Auscultation
15,Pre-Oxygenation Chest Auscultation
15,Critical Window
15,Critical Window
15,RSI Sedative Meds
15,Intubation Safety Timeout
15,RSI Sedative Meds
15,Pre-Oxygenation Breathing Verbalized
15,RSI Paralytic Meds
16,Patient Arrival
16,NRB
16,NRB
16,Decision to Intubate
16,Pre-Oxygenation Breathing Verbalized
16,Critical Window
16,Decision to Intubate
16,Decision to Intubate
16,BVM
16,RSI Paralytic Meds
17,Patient Arrival
17,NRB
17,Pre-Oxygenation Chest Auscultation
17,Critical Window
17,Critical Window
17,Intubation Safety Timeout
17,Critical Window
17,RSI Sedative Meds
17,RSI Sedative Meds
17,Laryngoscopy
17,RSI Paralytic Meds
18,Patient Arrival
18,BVM
18,NRB
18,Intubation Safety Timeout
18,Pre-Oxygenation Chest Auscultation
18,Airway Assessment
18,Intubation Safety Timeout
18,BVM
18,Decision to Intubate
18,BVM
19,Patient Arrival
19,BVM
19,Pre-Oxygenation Chest Auscultation
19,Pre-Oxygenation Chest Auscultation
19,Decision to Intubate
19,BVM
19,Decision to Intubate
19,RSI Sedative Meds
19,Airway Assessment
19,Critical Window
19,Intubation Safety Timeout
19,Laryngoscopy
19,RSI Paralytic Meds
19,RSI Sedative Meds
19,Laryngoscopy
20,Patient Arrival
20,Pre-Oxygenation Chest Auscultation
20,Pre-Oxygenation Chest Auscultation
20,Pre-Oxygenation Chest Auscultation
20,Airway Verbalized
20,Airway Verbalized
20,Critical Window
20,NRB
20,Intubation Safety Timeout
20,BVM
21,Patient Arrival
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Chest Auscultation
21,Pre-Oxygenation Chest Auscultation
21,Decision to Intubate
21,BVM
21,BVM
21,Critical Window
21,Intubation Safety Timeout
21,Intubation Safety Timeout
21,Critical Window
21,BVM
22,Patient Arrival
22,NRB
22,Pre-Oxygenation Chest Auscultation
22,Decision to Intubate
22,Airway Verbalized
22,Airway Verbalized
22,Critical Window
22,Airway Verbalized
22,Critical Window
22,RSI Sedative Meds
22,Post-Oxygenation Chest Auscultation
22,RSI Sedative Meds
22,RSI Paralytic Meds
22,Laryngoscopy
22,Laryngoscopy
23,Patient Arrival
23,BVM
23,Airway Assessment
23,Airway Assessment
23,Critical Window
23,Airway Verbalized
23,Critical Window
23,Decision to Intubate
23,Critical Window
23,RSI Paralytic Meds
23,RSI Paralytic Meds
23,Laryngoscopy
24,Patient Arrival
24,BVM
24,BVM
24,Airway Assessment
24,Pre-Oxygenation Breathing Verbalized
24,Critical Window
24,Critical Window
24,RSI Sedative Meds
24,RSI Sedative Meds
24,Post-Oxygenation Breathing Verbalized
24,Laryngoscopy
25,Patient Arrival
25,NRB
25,Airway Assessment
25,Airway Assessment
25,Critical Window
25,Airway Verbalized
25,BVM
25,RSI Sedative Meds
25,BVM
25,Airway Verbalized
25,Critical Window
26,Patient Arrival
26,Airway Assessment
26,Decision to Intubate
26,Decision to Intubate
26,BVM
26,Pre-Oxygenation Breathing Verbalized
26,Critical Window
26,BVM
26,RSI Sedative Meds
26,Intubation Safety Timeout
26,Laryngoscopy
26,Laryngoscopy
26,RSI Paralytic Meds
26,Post-Oxygenation Breathing Verbalized
27,Patient Arrival
27,Pre-Oxygenation Chest Auscultation
27,Critical Window
27,Pre-Oxygenation Breathing Verbalized
27,Pre-Oxygenation Breathing Verbalized
27,Decision to Intubate
27,RSI Sedative Meds
27,RSI Sedative Meds
27,Intubation Safety Timeout
27,Intubation Safety Timeout
27,Decision to Intubate
27,RSI Paralytic Meds
27,Laryngoscopy
28,Patient Arrival
28,Decision to Intubate
28,Decision to Intubate
28,Decision to Intubate
28,Pre-Oxygenation Breathing Verbalized
28,RSI Paralytic Meds
28,Critical Window
28,BVM
28,RSI Sedative Meds
28,Critical Window
28,Laryngoscopy
28,RSI Paralytic Meds
29,Patient Arrival
29,NRB
29,Pre-Oxygenation Breathing Verbalized
29,Pre-Oxygenation Chest Auscultation
29,BVM
29,RSI Sedative Meds
29,RSI Sedative Meds
29,Critical Window
29,Critical Window
29,RSI Sedative Meds
29,RSI Sedative Meds
